uid,label,direction_std,duration,e2e_distance,hjorthActivityX,hjorthActivityY,hjorthCombinedX,hjorthCombinedY,hjorthComplexityX,hjorthComplexityY,hjorthMobilityX,hjorthMobilityY,mean_step_speed,stddev_step_speed,track_length
lab_19_0,,0.318303674,285,9.486832981,2.209115219,19.88203697,0.209144329,1.882298964,0.715327205,0.715327205,0.06772242,0.06772242,0.043517582,0.318303674,9.486832981
lab_19_1,,3.49493027,300,104.1393297,439.3890177,855.1498212,95.04113806,89.42378436,0.596888118,0.723165471,0.129108657,0.075622062,3.171025326,1.509846341,951.3075978
lab_19_2,,6.53293468,44,601.1464048,26841.75802,4520,487.4021916,253.8875932,1.465411947,1.288425961,0.026609471,0.072370656,14.52245414,4.294093028,638.987982
lab_19_3,,4.986632672,85,766.6009392,19305.98644,38880.35094,710.4236072,837.2621795,0.671521988,0.85167177,0.024710733,0.018340178,9.820072043,3.12603065,834.7061237
lab_19_4,,2.554105884,9,37.85498646,157.77,17.2621778,15.65335725,13.84206407,1.24566744,0.608775167,0.123590527,0.488160009,4.830739034,0.937430146,43.4766513
lab_19_5,,4.48608963,12,132.6122166,832.2248521,937.6405642,114.7015793,114.4745135,0.845921842,0.794070307,0.11658937,0.096946331,11.55945814,2.937503635,138.7134977
lab_19_6,,2.172115146,300,13.45362405,12.09396186,22.9667242,3.466422815,5.130549832,1.459299078,1.506813609,0.418270512,0.336607966,1.801538695,1.214312006,540.4616086
lab_19_7,,3.070857449,22,46.81879964,258.9350162,20.26295234,44.57850466,5.368945461,1.015545803,1.031978545,0.174837355,0.273436784,3.045523068,2.164227422,67.00150749
lab_19_8,,3.880867611,300,402.2039284,9860.593542,1013.929762,691.0165682,215.9781757,0.411694143,0.385964275,0.028850948,0.08221463,3.853218941,1.418188786,1155.965682
lab_19_9,,3.613813452,59,302.0016556,6711.154818,1327.092903,169.3546603,216.2919884,0.853858557,0.531113773,0.021546951,0.086561878,6.078546969,1.520433748,358.6342712
lab_19_10,,0.085318176,87,6.403124237,2.055671024,1.957689534,0.152043391,0.525637605,0.22095692,0.218372622,0.016342615,0.058632822,0.094340862,0.061610265,8.207654965
lab_19_11,,3.415829451,61,240.5535283,5054.098199,518.561527,263.0392146,121.3018161,0.544498279,0.517846656,0.02833827,0.121134594,4.82572064,1.98280283,294.368959
lab_19_12,,5.694995736,41,452.244403,597.2026863,16318.22185,135.1914991,467.3713479,0.803427729,0.973204879,0.181875604,0.02787363,12.18810578,2.356205333,499.7123369
