uid,label,direction_std,duration,e2e_distance,hjorth_activity,hjorth_complexity,mean_step_speed,stddev_step_speed,track_length
lab_19_0,,0.318303674,285,9.486832981,8.811875,1.013805122,0.043517582,0.318303674,9.486832981
lab_19_1,,3.49493027,300,104.1393297,432.5545657,21.70119077,3.171025326,1.509846341,951.3075978
lab_19_2,,6.53293468,44,601.1464048,0,0,14.52245414,4.294093028,638.987982
lab_19_3,,4.986632672,85,766.6009392,1800.330711,22.80071793,9.820072043,3.12603065,834.7061237
lab_19_4,,2.554105884,9,37.85498646,0,0,4.830739034,0.937430146,43.4766513
lab_19_5,,4.48608963,12,132.6122166,0,0,11.55945814,2.937503635,138.7134977
lab_19_6,,2.172115146,300,13.45362405,9.413395602,4.013076582,1.801538695,1.214312006,540.4616086
lab_19_7,,3.070857449,22,46.81879964,0,0,3.045523068,2.164227422,67.00150749
lab_19_8,,3.880867611,300,402.2039284,7807.886521,9.649885461,3.853218941,1.418188786,1155.965682
lab_19_9,,3.613813452,59,302.0016556,0,0,6.078546969,1.520433748,358.6342712
lab_19_10,,0.085318176,87,6.403124237,0.587938558,0.004287007,0.094340862,0.061610265,8.207654965
lab_19_11,,3.415829451,61,240.5535283,53.67105617,0.259366701,4.82572064,1.98280283,294.368959
lab_19_12,,5.694995736,41,452.244403,0,0,12.18810578,2.356205333,499.7123369
lab_19_13,,2.888601055,61,157.0031847,217.5928727,0.119426325,3.521471909,1.602440307,214.8097865
lab_19_14,,6.206203951,67,1014.093191,26697.25011,9.96228373,15.99186667,3.444875283,1071.455067
lab_19_15,,8.013955031,121,1243.43114,185498.094,30.11869765,12.57916125,3.404456209,1522.078512
lab_19_16,,0,2,14.03566885,0,0,7.017834424,0,14.03566885
lab_19_17,,5.142152873,29,48.37354649,0,0,4.376517079,3.173363566,126.9189953
lab_19_18,,3.509240572,145,31.6227766,1722.800299,6.342604895,3.215253907,1.422840164,466.2118166
lab_19_19,,4.989119457,79,657.2199023,34921.55277,3.920767163,9.611385371,1.312374272,759.2994443
lab_19_20,,5.982056642,128,683.1295631,70647.85899,9.720975134,7.515685908,2.789713106,962.0077963
lab_19_21,,6.168574614,77,296.0709374,4453.419457,1.633066409,6.778151862,2.625373895,521.9176934
lab_19_22,,0.000471405,3,7,0,0,2.333333333,0.000471405,7
lab_19_23,,2.031577102,105,130.8625233,214.5848303,8.625923084,1.882956543,1.461187244,197.7104371
lab_19_24,,3.667870232,43,404.7171852,0,0,9.819909669,2.368313529,422.2561158
lab_19_25,,4.66443399,12,22.56102835,0,0,4.517799219,2.209334036,54.21359063
lab_19_26,,3.041381265,4,67.08203932,0,0,17.02126309,0.881250699,68.08505236
lab_19_27,,8.706128116,75,196.0102038,11736.20327,4.723994128,8.812130803,2.230076162,660.9098103
lab_19_28,,3.748777587,10,143.1712262,0,0,14.6478527,2.115122884,146.478527
lab_19_29,,1.524802684,19,257.5131065,0,0,13.62510326,0.611641313,258.876962
lab_19_30,,2.30506694,5,23.19482701,0,0,4.707918699,2.160748741,23.5395935
lab_19_31,,4.294205893,35,65.4369926,0,0,4.510544488,1.261230699,157.8690571
lab_19_32,,3.747219877,29,130.667517,0,0,5.062594073,2.95191793,146.8152281
lab_19_33,,4.460474589,12,24.08318916,0,0,4.305658178,2.320542821,51.66789814
lab_19_34,,2.615773759,17,183.9184602,0,0,10.99666919,1.720616672,186.9433763
lab_20_0,,6.027068805,121,989.5175592,68246.56405,12.04756481,9.770520776,2.781978274,1182.233014
lab_20_1,,5.675762068,301,493.7823407,19586.03276,20.46689661,5.389788519,2.419835963,1622.326344
lab_20_2,,7.47910501,64,667.2705598,5221.494534,2.892494107,12.35956849,3.446983011,791.0123831
lab_20_3,,4.129089817,36,192.2550389,0,0,6.438798009,2.027640165,231.7967283
lab_20_4,,1.799988518,301,76.53757247,285.4435051,23.36773592,1.114752944,1.43594626,335.5406361
lab_20_5,,1.44136911,301,35.34119409,426.3066174,0.38987912,1.358556986,0.49563449,408.9256527
lab_20_6,,0.000529252,301,11.40175425,0.039752325,2.35E-06,0.037881604,0.00035633,11.40236266
lab_20_7,,0.000687764,301,8.246211251,0.357631394,1.01E-06,0.027400659,0.000469593,8.247598249
lab_20_8,,5.052579781,298,289.6377047,20689.42877,137.4177895,3.832097146,3.444134084,1099.811881
lab_20_9,,0.842102229,286,11.18033989,29.67908059,4.282055024,0.301417018,0.787281486,86.20526711
lab_20_10,,4.442971978,10,85.5628424,0,0,9.086162793,3.22360756,90.86162793
lab_20_11,,4.368684515,52,211.2486686,0,0,5.275862951,2.784667438,274.3448735
lab_20_12,,3.476546389,122,654.269822,9425.981937,2.296948703,6.20302963,1.53920268,756.7696148
lab_20_13,,5.569211611,54,230.5862095,0,0,6.570739577,2.46482888,354.8199372
lab_20_14,,7.224309212,86,599.1435554,22025.22402,10.36684803,9.089538893,4.255235233,781.7003448
lab_20_15,,6.886226713,13,88.28363382,0,0,8.942613572,3.683493455,116.2539764
lab_20_16,,4.526925619,12,33.95585369,0,0,4.791614123,2.353812673,57.49936947
lab_21_0,,0.108537407,300,3.853079029,2.242111356,0.113971962,0.048992822,0.09769867,14.69784647
lab_21_1,,0.045772869,300,14,4.419119573,0.006155935,0.058848641,0.028456471,17.65459238
lab_21_2,,0.047169599,300,4.123105626,3.36470987,0.006255209,0.035587897,0.033872727,10.67636904
lab_21_3,,0,300,0,0,0,0,0,0
lab_21_4,,0.131911469,300,11.66190379,28.96807661,0.081731889,0.104707024,0.089152599,31.41210707
lab_21_5,,0.349175282,300,125.399362,62.74100064,0.43274868,0.47805329,0.260980176,143.415987
lab_21_6,,0.017651117,300,1.525819452,0.434645733,0.00214679,0.005086132,0.017651098,1.525839592
lab_21_7,,0.20903685,300,0.800246212,6.477992358,0.201919149,0.12469785,0.167791437,37.40935499
lab_21_8,,0.00368842,300,7.071067812,0.681099869,0.000172935,0.023575004,0.003657759,7.072501095
lab_22_0,,0.049728754,300,33.92218874,34.15197799,0.006940589,0.120799324,0.02581072,36.23979729
lab_22_1,,0.065928263,300,29.12065896,26.9811895,0.012866103,0.109131572,0.043118442,32.73947152
lab_22_2,,0.092666505,300,19.75122503,24.23277656,0.01369691,0.105491522,0.042346019,31.64745673
lab_22_3,,0.080403329,300,26.08310037,30.95209709,0.016062357,0.109759096,0.044461641,32.92772882
lab_22_4,,0.076937939,300,26.38566135,13.69472808,0.015526794,0.10396543,0.053350034,31.18962891
lab_22_5,,0.096510912,300,36.55220316,55.51943018,0.022844292,0.14182471,0.063602344,42.54741312
lab_22_6,,0.090627135,300,34.60324008,61.48734603,0.010382769,0.138871845,0.047245712,41.66155353
lab_22_7,,0.577875381,300,26.12287421,83.32200284,0.350201618,0.203405903,0.565907124,31.93472674
lab_22_8,,0.164205213,95,265.101152,2532.544104,0.355098911,2.794013039,0.086944148,265.4312387
lab_22_9,,0.059298389,218,24.58005085,26.27217005,0.017920638,0.118897787,0.045746555,25.91971766
lab_22_10,,0.357431442,75,129.0681359,691.5456614,0.1769521,1.732046377,0.298828671,129.9034783
lab_22_11,,0.137133847,143,14.7137691,9.030206371,0.015447196,0.15835539,0.065698803,22.64482074
lab_22_12,,0.152571145,88,9.395810236,6.569793078,0.008041438,0.17722564,0.057175008,15.59585634
lab_22_13,,0.00053267,17,29.6744971,0,0,1.745558705,0.000320303,29.67449798
lab_23_0,,0.610211774,105,360.6064337,179.8516963,0.986990001,3.450072536,0.513903819,362.2576163
lab_23_1,,0.05082624,300,0,0.856385229,0.002128617,0.047618397,0.017770619,14.28551924
lab_23_2,,0.156479707,300,1.700183814,44.38924288,0.041778035,0.127028738,0.091551714,38.10862155
lab_23_3,,0.255572064,300,298.4660785,60.93819384,0.455782253,1.011360051,0.179632756,303.4080153
lab_23_4,,0.043205092,300,0,0.098893854,0.001964414,0.033334424,0.027486291,10.00032723
lab_23_5,,0.324013694,249,465.5083243,514.115604,0.576611723,1.875586238,0.286764357,467.0209734
lab_23_6,,1.829704846,273,741.5025287,939.382045,28.75486324,2.987806897,1.340959664,815.6712828
lab_23_7,,0.257600909,36,61.26989473,0,0,1.706801468,0.22314102,61.44485286
lab_23_8,,0,300,0,1.16E-25,0,0,0,0
lab_23_9,,0,300,0,4.65E-25,0,0,0,0
lab_23_10,,0.554106145,228,270.38676,1113.987753,0.331483012,1.262624062,0.345237797,287.8782861
lab_23_11,,0.286794534,180,439.4382778,353.2623797,0.731112354,2.447199505,0.231359928,440.4959109
lab_23_12,,0.590046904,159,416.6461328,377.6115251,0.730082917,2.648177172,0.449324671,421.0601703
lab_23_13,,0.938055136,152,810.0827118,982.9293738,2.910168037,5.381045397,0.572518808,817.9189004
lab_23_14,,0.177945745,126,43.18564576,1.157695689,0.038646742,0.364487021,0.127619806,45.92536461
lab_23_15,,0.303560442,22,45.17742799,0,0,2.062000483,0.239259477,45.36401063
lab_24_0,,2.143454595,140,109.9910259,1441.247218,2.409963676,2.017609921,1.068126408,282.4653889
lab_24_1,,0.069970111,299,32.21888421,39.91968289,0.011305824,0.120914258,0.0434373,36.15336314
lab_24_2,,0.943602877,299,1.28606765,20.57152105,32.81602818,0.205216926,0.921027091,61.35986093
